dataset,min,max,mean,std_dev,mean_time
instance_0001.txt,15,15,15,0,0.45092469403333346
instance_0002.txt,2,2,2,0,0.12523939483333332
instance_0003.txt,9.75,12,11.31037037037037,0.5782756639218226,0.5345397504666668
instance_0004.txt,2.6,3.5,3.1716618566618564,0.3453076476784492,0.4117156699
instance_0005.txt,155,168.625,160.15879294195082,3.85019711065973,7.504247557633334
instance_0006.txt,691,691,691,0,10.8589717
instance_0007.txt,387,392.25,390.7583333333333,1.4178671384238442,8.7280974789
instance_0008.txt,155.88888888888889,162.94117647058823,158.7615468409586,1.6988812507981226,5.469647751200001
instance_0009.txt,3.3548387096774195,3.8333333333333335,3.6248801811134252,0.13028412491259053,1.2816284019
instance_0010.txt,15.836363636363636,16.504950495049506,16.240991886838316,0.15460086872815243,4.3985556522
instance_0011.txt,13.805755395683454,14.48360655737705,14.111675546357315,0.15163269884523822,3.3303438527333347
instance_0012.txt,7.8,11.25,9.354444444444445,0.8495525329094367,1.3836135587333334
instance_0013.txt,109.92857142857143,116.6923076923077,112.18021978021979,1.2305978425932762,9.4306161406
instance_0014.txt,171.66666666666666,180.63636363636363,177.0510101010101,2.552739495271963,13.808483808433333
instance_0015.txt,145.66666666666666,149.33333333333334,148.67777777777783,0.9046519008593308,7.629810359966667
instance_0016.txt,85,85,85,0,1.3393065431333335
instance_0017.txt,36.5,36.5,36.5,0,0.6808358675333331
instance_0018.txt,115.6,117.2,116.76666666666661,0.597959493239767,2.8092635137333333
instance_0019.txt,202,202,202,0,2.5889573635
instance_0020.txt,5,5,5,0,0.03596618730000001
